Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3,power consumption,hour,day_of_week,Predictions
13.38,71.1,4.915,0.055,0.108,22326.9962,17965.01994,10003.36134,16765.125826666666,2024-06-25 20:00:00,0,0.34765348
13.35,70.9,4.917,0.051,0.126,22211.40684,17777.23228,10020.64826,16669.76246,2024-06-25 20:00:00,0,0.72892874
13.2,71.4,4.915,0.066,0.096,21992.39544,17548.94139,9934.213685,16491.85017166667,2024-06-25 21:00:00,0,0.4567808
13.2,71.5,4.912,0.051,0.093,21730.79848,17490.02762,9795.918367,16338.914822333334,2024-06-25 21:00:00,0,0.18312052
13.2,71.4,4.918,0.066,0.093,21755.13308,17283.8294,9795.918367,16278.293615666667,2024-06-25 21:00:00,0,0.28094795
13.26,71.3,4.92,0.029,0.115,21536.12167,16963.48573,9657.623049,16052.410149666668,2024-06-25 21:00:00,0,0.34058884
13.46,71.3,4.915,0.048,0.137,21542.20532,16956.12151,9588.47539,16028.934073333336,2024-06-25 21:00:00,0,0.2525528
13.72,71.0,4.918,0.059,0.163,21134.60076,16713.10218,9450.180072,15765.961004000004,2024-06-25 21:00:00,0,0.5928363
13.12,75.8,4.923,0.059,0.197,21061.59696,16573.18196,9404.081633,15679.620184333333,2024-06-25 22:00:00,0,0.35720477
12.91,77.7,4.925,0.059,0.156,20757.41445,16238.10985,9352.220888,15449.248396,2024-06-25 22:00:00,0,0.39047384
12.82,79.1,4.917,0.055,0.156,20958.1749,16230.74563,9294.597839,15494.506123,2024-06-25 22:00:00,0,0.19476265
12.68,80.0,4.921,0.062,0.141,20587.07224,16164.46763,9260.02401,15337.18796,2024-06-25 22:00:00,0,0.29260853
12.7,80.0,4.919,0.084,0.134,20629.65779,16050.32218,9219.687875,15299.889281666668,2024-06-25 22:00:00,0,0.7356715
12.52,80.5,4.919,0.062,0.197,20739.1635,16028.22952,9208.163265,15325.185428333332,2024-06-25 22:00:00,0,0.89187455
12.49,80.5,4.924,0.077,0.141,20879.08745,16076.09696,9190.876351,15382.020253666667,2024-06-25 23:00:00,0,0.23367023
12.65,80.3,4.919,0.051,0.204,20873.0038,16300.70574,9156.302521,15443.337353666664,2024-06-25 23:00:00,0,0.2516687
12.8,78.5,4.919,0.055,0.137,20793.91635,16271.24885,9190.876351,15418.680517,2024-06-25 23:00:00,0,0.3414964
12.92,77.2,4.919,0.073,0.167,20836.5019,16440.62596,9236.97479,15504.700883333331,2024-06-25 23:00:00,0,0.21694805
12.85,76.2,4.922,0.059,0.178,20982.50951,16492.17551,9248.4994,15574.394806666667,2024-06-25 23:00:00,0,0.6000808
12.88,75.8,4.919,0.077,0.13,20909.5057,16366.98374,9277.310924,15517.933454666669,2024-06-25 23:00:00,0,0.33683115
12.93,74.8,4.919,0.051,0.197,21146.76806,16444.30807,9311.884754,15634.320294666666,2024-06-26 00:00:00,0,0.14153776
12.91,74.3,4.924,0.07,0.152,21353.61217,16528.99662,9300.360144,15727.656311333332,2024-06-26 00:00:00,0,0.34636754
13.03,73.9,4.919,0.04,0.178,21274.52471,16676.28107,9317.647059,15756.150946333337,2024-06-26 00:00:00,0,0.16826254
13.31,72.3,4.928,0.059,0.122,21676.04563,16753.6054,9323.409364,15917.686798,2024-06-26 00:00:00,0,0.35782257
12.89,76.4,4.916,0.095,0.159,22180.98859,16952.4394,9513.565426,16215.664472,2024-06-26 00:00:00,0,0.48306626
12.39,78.7,4.915,0.066,0.185,22941.44487,17887.69561,9646.098439,16825.079639666666,2024-06-26 00:00:00,0,0.14475873
12.43,78.7,4.92,0.081,0.174,22911.02662,17747.77539,9628.811525,16762.537845,2024-06-26 01:00:00,0,0.23670384
12.33,80.0,4.92,0.059,0.182,22783.26996,17655.72261,9386.794718,16608.595762666668,2024-06-26 01:00:00,0,0.13743156
12.14,80.6,4.921,0.07,0.163,22850.19011,17703.59006,9248.4994,16600.759856666667,2024-06-26 01:00:00,0,0.48219186
12.26,80.6,4.918,0.077,0.178,22947.52852,17876.64928,9144.777911,16656.318570333333,2024-06-26 01:00:00,0,0.27747595
12.52,79.5,4.921,0.088,0.156,22576.42586,17869.28506,8845.138055,16430.282991666667,2024-06-26 01:00:00,0,0.5007611
12.61,78.3,4.917,0.088,0.104,21852.47148,17545.25928,8412.965186,15936.898648666667,2024-06-26 01:00:00,0,0.39253792
12.5,78.2,4.918,0.062,0.156,21073.76426,17585.7625,7877.070828,15512.199196,2024-06-26 02:00:00,0,0.50046706
12.31,79.2,4.927,0.066,0.171,21523.95437,18023.93372,7295.078031,15614.322040333333,2024-06-26 02:00:00,0,0.1778222
12.38,79.0,4.922,0.081,0.119,21931.55894,17990.79472,7047.29892,15656.55086,2024-06-26 02:00:00,0,0.15745504
12.51,78.5,4.917,0.055,0.141,22253.9924,18064.43694,7006.962785,15775.130708333332,2024-06-26 02:00:00,0,0.14046201
12.71,78.2,4.918,0.084,0.167,22290.4943,17795.64284,6903.241297,15663.126145666669,2024-06-26 02:00:00,0,0.25819913
12.56,77.6,4.919,0.124,0.174,21998.47909,17839.82817,6661.22449,15499.843916666669,2024-06-26 02:00:00,0,0.32597724
12.13,79.3,4.925,0.205,0.237,21949.80989,17953.97361,6701.560624,15535.114708,2024-06-26 03:00:00,0,0.60465527
12.21,79.7,4.923,0.992,1.027,22813.68821,18325.86683,6857.142857,15998.899299,2024-06-26 03:00:00,0,0.6099733
12.19,79.7,4.919,2.434,2.433,23464.63878,18616.75361,6978.151261,16353.181217,2024-06-26 03:00:00,0,0.27465814
12.22,80.5,4.928,4.147,4.043,24358.93536,18999.69316,7127.971188,16828.866569333335,2024-06-26 03:00:00,0,0.077822745
12.43,80.0,4.919,9.5,9.75,24730.03802,19404.72538,7133.733493,17089.498964333332,2024-06-26 03:00:00,0,0.46336207
12.43,80.2,4.926,15.54,15.86,25161.97719,19754.52593,7283.553421,17400.018847,2024-06-26 03:00:00,0,0.23423627
12.38,80.4,4.918,24.25,24.54,25380.98859,19968.08837,7393.037215,17580.704725000003,2024-06-26 04:00:00,0,0.40734214
12.39,80.9,4.919,40.91,40.27,26013.68821,20332.61737,7537.094838,17961.133472666665,2024-06-26 04:00:00,0,0.2774852
12.56,81.5,4.924,52.45,51.61,26512.54753,20796.56336,7761.82473,18356.97854,2024-06-26 04:00:00,0,0.32849047
12.78,80.7,4.916,38.37,38.08,26999.23954,21301.01258,7882.833133,18727.69508433333,2024-06-26 04:00:00,0,0.57551694
12.92,80.6,4.919,94.9,88.4,27297.3384,21713.40902,7905.882353,18972.20992433333,2024-06-26 04:00:00,0,0.33589283
13.21,79.9,2.542,193.7,68.8,27656.27376,22030.07057,7975.030012,19220.458114,2024-06-26 04:00:00,0,0.34309202
13.42,79.0,0.085,139.5,46.23,28039.54373,22107.39491,8165.186074,19437.374904666667,2024-06-26 05:00:00,0,0.18527666
13.59,78.4,0.088,241.7,48.76,28769.58175,22431.42068,8424.489796,19875.16407533333,2024-06-26 05:00:00,0,0.18500316
13.81,77.8,0.086,253.1,49.45,29347.52852,22825.40657,8574.309724,20249.081604666662,2024-06-26 05:00:00,0,0.4615968
14.11,76.9,0.085,295.0,54.51,29414.44867,23009.51212,8868.187275,20430.716021666667,2024-06-26 05:00:00,0,0.60722417
14.38,75.9,0.082,311.4,52.69,29925.47529,23421.90856,9150.540216,20832.641355333333,2024-06-26 05:00:00,0,0.07918456
14.68,74.3,0.081,350.5,51.34,30460.8365,23410.86223,9306.122449,21059.273726333337,2024-06-26 05:00:00,0,0.30686426
15.1,72.3,0.084,381.5,55.95,30856.27376,23922.67567,9490.516206,21423.155212,2024-06-26 06:00:00,0,0.57467943
15.55,68.26,0.084,410.2,66.57,30765.01901,23970.54311,9478.991597,21404.851239,2024-06-26 06:00:00,0,0.30042216
15.7,63.68,0.083,432.9,71.0,31032.69962,24154.64867,9588.47539,21591.941226666662,2024-06-26 06:00:00,0,0.5012409
15.89,62.72,0.084,453.0,73.0,31093.53612,24552.31666,9703.721489,21783.191423,2024-06-26 06:00:00,0,0.4506148
16.12,62.38,0.082,522.1,134.5,31050.95057,24651.73366,9813.205282,21838.62983733333,2024-06-26 06:00:00,0,0.17854361
16.12,62.18,0.082,311.2,122.8,31160.45627,24729.05799,9957.262905,21948.925721666663,2024-06-26 06:00:00,0,0.40409595
16.02,63.25,0.084,537.3,167.2,31452.47148,24979.44155,9888.115246,22106.676092,2024-06-26 07:00:00,0,0.15450023
16.05,62.15,0.085,497.8,145.2,31434.22053,25196.6861,9974.54982,22201.818816666662,2024-06-26 07:00:00,0,0.65827143
16.27,62.78,0.09,600.9,189.4,31738.40304,25395.5201,9974.54982,22369.490986666668,2024-06-26 07:00:00,0,0.53583854
16.49,60.45,0.087,557.6,221.6,31914.8289,25561.2151,9553.901561,22343.315187,2024-06-26 07:00:00,0,0.5079031
16.63,60.31,0.086,572.1,222.7,31805.32319,25491.25499,9657.623049,22318.067076333333,2024-06-26 07:00:00,0,0.3326614
16.66,58.61,0.084,324.9,146.4,31945.24715,25760.04909,9674.909964,22460.068734666667,2024-06-26 07:00:00,0,0.13965392
16.39,59.01,0.089,536.0,150.9,31987.8327,25837.37343,9703.721489,22509.642539666664,2024-06-26 08:00:00,0,0.5735007
16.83,58.28,0.087,455.5,163.7,32000.0,25885.24087,9726.770708,22537.33719266667,2024-06-26 08:00:00,0,0.54156685
16.76,54.67,0.086,420.6,181.4,31762.73764,25771.09543,9738.295318,22424.042796,2024-06-26 08:00:00,0,0.28259847
16.93,54.11,0.085,484.6,209.7,31482.88973,25656.94998,9928.451381,22356.09703033333,2024-06-26 08:00:00,0,0.3118011
16.87,56.98,0.087,351.5,173.7,31355.13308,25605.40043,9772.869148,22244.46755266667,2024-06-26 08:00:00,0,0.27325964
16.6,57.81,0.088,418.2,101.2,31050.95057,25417.61276,9859.303721,22109.289017000003,2024-06-26 08:00:00,0,0.5795677
16.56,58.08,0.087,209.9,93.1,31063.11787,25259.28199,9882.352941,22068.250933666663,2024-06-26 09:00:00,0,0.15050049
16.42,58.78,0.088,81.7,75.3,31568.06084,25277.69254,9859.303721,22235.019033666667,2024-06-26 09:00:00,0,0.20324762
16.45,53.37,0.085,145.0,101.9,31537.64259,25502.30132,9997.59904,22345.84765,2024-06-26 09:00:00,0,0.30954066
16.51,54.91,0.085,104.9,86.8,31561.97719,25391.83799,10014.88595,22322.90037666667,2024-06-26 09:00:00,0,0.54204726
16.66,54.97,0.082,397.6,72.7,31470.72243,25553.85087,9986.07443,22336.882576666667,2024-06-26 09:00:00,0,0.49706316
16.99,54.77,0.085,251.4,86.2,31422.05323,25712.18165,9922.689076,22352.307985333333,2024-06-26 09:00:00,0,0.29031277
16.75,57.04,0.084,177.5,85.1,31117.87072,25914.69776,10032.17287,22354.913783333333,2024-06-26 10:00:00,0,0.5546932
16.65,59.58,0.084,228.9,100.4,30862.35741,25782.14176,9807.442977,22150.647382333333,2024-06-26 10:00:00,0,0.32425794
16.62,60.45,0.087,242.8,124.8,31123.95437,25664.31421,9882.352941,22223.540507,2024-06-26 10:00:00,0,0.5484395
16.2,60.95,0.084,139.4,103.2,30984.03042,25723.22798,9934.213685,22213.824028333333,2024-06-26 10:00:00,0,0.54408544
16.33,61.62,0.086,334.9,251.9,30850.19011,25679.04265,9818.967587,22116.06678233333,2024-06-26 10:00:00,0,0.50879246
16.54,61.45,0.084,119.8,106.6,30795.43726,25579.62565,9824.729892,22066.597600666664,2024-06-26 10:00:00,0,0.33441514
16.17,62.32,0.088,57.74,59.03,30777.18631,25590.67199,9651.860744,22006.573014666665,2024-06-26 11:00:00,0,0.40691683
16.13,62.75,0.088,110.9,116.6,30552.09125,25174.59343,9715.246098,21813.976926000003,2024-06-26 11:00:00,0,0.42150873
16.25,62.78,0.085,90.7,95.7,30783.26996,25178.27554,9686.434574,21882.660024666668,2024-06-26 11:00:00,0,0.6333494
16.08,63.32,0.085,38.41,39.04,30698.09886,24997.8521,9686.434574,21794.12851133333,2024-06-26 11:00:00,0,0.6896198
16.01,64.99,0.086,128.7,148.0,30923.19392,25472.84443,9847.779112,22081.27248733333,2024-06-26 11:00:00,0,0.29993176
16.36,64.79,0.081,174.2,206.9,31482.88973,26231.35931,10349.09964,22687.782893333333,2024-06-26 11:00:00,0,0.6447915
16.46,64.75,0.085,155.8,187.3,31920.91255,26949.37097,11046.33854,23305.540686666664,2024-06-26 12:00:00,0,0.5204735
16.29,63.75,0.087,66.84,76.8,32669.20152,28138.69285,12872.9892,24560.29452333333,2024-06-26 12:00:00,0,0.21681216
15.94,64.92,0.084,27.48,28.16,34688.97338,29659.40473,14400.0,26249.45937,2024-06-26 12:00:00,0,0.5551017
15.72,65.69,0.086,53.12,64.75,37779.46768,31872.35348,15333.4934,28328.438186666663,2024-06-26 12:00:00,0,0.40540895
15.77,65.35,0.083,40.38,50.79,39847.90875,33698.68058,15880.91236,29809.167230000003,2024-06-26 12:00:00,0,0.17950243
15.6,65.42,0.083,23.09,24.06,40219.01141,34096.34857,15892.43697,30069.26565,2024-06-26 12:00:00,0,0.30449498
15.27,66.39,0.088,10.5,10.56,40249.42966,34007.97791,15915.48619,30057.631253333337,2024-06-26 13:00:00,0,0.3997553
15.04,66.59,0.089,5.94,6.015,39811.40684,34066.89168,15909.72389,29929.340803333336,2024-06-26 13:00:00,0,0.32243863
14.91,67.02,0.087,2.232,2.277,39853.9924,33982.20313,16145.97839,29994.05797333333,2024-06-26 13:00:00,0,0.4908055
14.58,68.86,0.089,0.549,0.642,39732.31939,33915.92513,16163.26531,29937.169943333334,2024-06-26 13:00:00,0,0.14295954
14.26,69.83,0.088,0.102,0.13,39744.48669,33893.83246,16117.16687,29918.49534,2024-06-26 13:00:00,0,0.13946927
14.29,69.83,0.088,0.059,0.134,39780.98859,33720.77324,16145.97839,29882.58007333333,2024-06-26 13:00:00,0,0.33398515
14.5,68.96,0.09,0.026,0.145,39482.88973,33809.14391,16169.02761,29820.35375000001,2024-06-26 14:00:00,0,0.36767367
14.55,68.02,0.088,0.04,0.126,39422.05323,33485.11813,16169.02761,29692.066323333336,2024-06-26 14:00:00,0,0.5584095
14.54,67.99,0.087,0.051,0.115,39415.96958,33639.7668,16105.64226,29720.45954666666,2024-06-26 14:00:00,0,0.42377192
14.57,67.49,0.087,0.051,0.141,39294.29658,33404.11169,16019.20768,29572.53865,2024-06-26 14:00:00,0,0.1584425
14.51,67.46,0.086,0.062,0.133,38850.19011,33253.14514,15857.86315,29320.39946666667,2024-06-26 14:00:00,0,0.56781274
14.56,67.26,0.084,0.062,0.119,38619.01141,32976.98681,15921.2485,29172.415573333332,2024-06-26 14:00:00,0,0.37407497
14.3,68.46,0.086,0.066,0.093,38685.93156,32881.25192,16024.96999,29197.38449,2024-06-26 15:00:00,0,0.37876073
14.29,68.89,0.084,0.033,0.13,38533.8403,32844.43081,16145.97839,29174.74983333333,2024-06-26 15:00:00,0,0.2564711
14.03,70.1,0.085,0.091,0.137,38825.85551,33168.45658,16249.69988,29414.670656666665,2024-06-26 15:00:00,0,0.4515815
13.67,71.6,0.084,0.051,0.111,39008.36502,32976.98681,16238.17527,29407.842366666668,2024-06-26 15:00:00,0,0.23828417
13.41,73.3,0.087,0.062,0.122,38947.52852,32837.06658,16318.84754,29367.81421333333,2024-06-26 15:00:00,0,0.65412235
13.16,74.4,0.085,0.084,0.13,38795.43726,32752.37803,16024.96999,29190.928426666665,2024-06-26 15:00:00,0,0.43634567
12.88,76.0,0.082,0.055,0.1,38229.65779,32597.72936,15955.82233,28927.73649333333,2024-06-26 16:00:00,0,0.46322268
12.65,77.0,0.084,0.059,0.119,37852.47148,32391.53114,15950.06002,28731.354213333336,2024-06-26 16:00:00,0,0.26713902
12.57,77.7,0.08,0.059,0.137,37475.28517,32177.9687,15731.09244,28461.44877,2024-06-26 16:00:00,0,0.640538
12.43,78.4,0.084,0.062,0.078,36641.8251,31890.76404,15661.94478,28064.84464,2024-06-26 16:00:00,0,0.3165482
12.03,80.0,0.085,0.062,0.13,36069.96198,31301.62627,15431.45258,27601.01361,2024-06-26 16:00:00,0,0.13342202
11.57,81.2,0.081,0.066,0.13,35528.51711,30716.1706,15126.05042,27123.579376666665,2024-06-26 16:00:00,0,0.13239995
11.66,81.2,0.084,0.062,0.122,35510.26616,29836.14606,15033.85354,26793.42192,2024-06-26 17:00:00,0,0.5803257
11.76,80.7,0.087,0.055,0.126,35102.6616,29464.25284,14860.98439,26475.96627666667,2024-06-26 17:00:00,0,0.25963545
11.6,80.2,0.083,0.037,0.156,34567.30038,29151.2734,14665.06603,26127.879936666664,2024-06-26 17:00:00,0,0.3938732
11.24,81.2,0.085,0.048,0.13,33648.6692,28628.41362,14463.38535,25580.156056666663,2024-06-26 17:00:00,0,0.343406
10.98,82.1,0.082,0.073,0.096,33283.65019,28153.42129,14250.18007,25229.08385,2024-06-26 17:00:00,0,0.36338127
10.84,82.5,0.082,0.048,0.115,32358.93536,27520.09819,13875.63025,24584.88793333333,2024-06-26 17:00:00,0,0.17298187
10.74,83.2,0.085,0.051,0.111,31318.63118,26676.89475,13599.03962,23864.855183333333,2024-06-26 18:00:00,0,0.109257296
10.66,83.5,0.083,0.044,0.119,30692.01521,25962.5652,13270.58824,23308.389550000004,2024-06-26 18:00:00,0,0.11599457
10.45,84.0,0.082,0.044,0.115,29888.97338,25086.22277,12965.18607,22646.79407333333,2024-06-26 18:00:00,0,0.08997244
10.49,84.1,0.082,0.077,0.111,29006.84411,24412.39644,12579.11164,21999.45073,2024-06-26 18:00:00,0,0.22174297
10.56,84.4,0.085,0.044,0.108,28422.81369,23613.37834,12319.80792,21451.99998333333,2024-06-26 18:00:00,0,0.41504383
10.55,84.3,0.084,0.051,0.096,27723.19392,23053.69745,11979.83193,20918.907766666667,2024-06-26 18:00:00,0,0.5924455
10.49,84.2,0.082,0.04,0.133,26974.90494,22471.9239,11732.05282,20392.96055333333,2024-06-26 19:00:00,0,0.20142868
10.44,84.3,0.086,0.062,0.108,26390.87452,21926.97146,11541.89676,19953.24758,2024-06-26 19:00:00,1,0.14800529
10.23,84.6,0.086,0.044,0.104,25837.26236,21400.42958,11403.60144,19547.09779333333,2024-06-26 19:00:00,1,0.19421853
10.14,84.8,0.086,0.073,0.108,25332.31939,20770.78859,11259.54382,19120.88393333333,2024-06-26 19:00:00,1,0.197087
10.09,85.0,0.084,0.055,0.111,24657.03422,20384.16692,11063.62545,18701.60886333333,2024-06-26 19:00:00,1,0.09525791
10.13,85.2,0.084,0.044,0.126,24450.19011,19861.30715,10884.994,18398.83042,2024-06-26 19:00:00,1,0.21830645
10.23,85.2,0.084,0.059,0.104,24030.41825,19574.10249,10648.7395,18084.42008,2024-06-26 20:00:00,1,0.14870992
10.21,85.1,0.082,0.062,0.119,23714.06844,19235.34827,10510.44418,17819.95363,2024-06-26 20:00:00,1,0.37137732
10.08,85.3,0.081,0.07,0.119,23306.46388,18741.94538,10320.28812,17456.23246,2024-06-26 20:00:00,1,0.31462476
10.04,85.5,0.08,0.048,0.119,23203.04183,18579.93249,10228.09124,17337.021853333332,2024-06-26 20:00:00,1,0.5124741
9.96,85.7,0.079,0.059,0.104,22758.93536,18208.03928,10084.03361,17017.00275,2024-06-26 20:00:00,1,0.17158458
9.81,85.7,0.08,0.051,0.133,22594.67681,17998.15894,10060.98439,16884.60671333333,2024-06-26 20:00:00,1,0.35265476
9.77,85.9,0.079,0.055,0.108,22272.24335,17799.32495,10066.7467,16712.771666666667,2024-06-26 21:00:00,1,0.36599946
9.83,85.6,0.082,0.062,0.119,22199.23954,17644.67628,10112.84514,16652.25365333333,2024-06-26 21:00:00,1,0.41934747
9.86,85.3,0.084,0.081,0.111,22156.65399,17339.06106,9963.02521,16486.246753333333,2024-06-26 21:00:00,1,0.34740007
9.61,85.0,0.084,0.081,0.096,22101.90114,17243.32617,9957.262905,16434.163405,2024-06-26 21:00:00,1,0.548712
9.73,85.1,0.079,0.048,0.152,21919.39163,17103.40595,9899.639856,16307.479145333333,2024-06-26 21:00:00,1,0.3647438
9.84,84.7,0.084,0.088,0.115,21755.13308,16989.26051,9945.738295,16230.043961666664,2024-06-26 21:00:00,1,0.117661506
9.88,84.9,0.081,0.066,0.119,21475.28517,16867.75084,9870.828331,16071.288113666664,2024-06-26 22:00:00,1,0.13542515
9.68,84.8,0.083,0.084,0.115,21530.03802,16716.78429,9853.541417,16033.454575666668,2024-06-26 22:00:00,1,0.62786937
9.2,85.8,0.08,0.062,0.119,21274.52471,16738.87696,9767.106843,15926.836171000004,2024-06-26 22:00:00,1,0.20252131
9.26,86.1,0.086,0.117,0.074,21256.27376,16657.87051,9744.057623,15886.067297666668,2024-06-26 22:00:00,1,0.3543073
9.35,86.2,0.084,0.055,0.115,21365.77947,16510.58607,9703.721489,15860.029009666669,2024-06-26 22:00:00,1,0.13568142
9.41,86.3,0.084,0.044,0.159,21098.09886,16510.58607,9576.95078,15728.545236666669,2024-06-26 22:00:00,1,0.5472599
9.43,86.3,0.082,0.051,0.111,21061.59696,16466.40074,9611.52461,15713.174103333333,2024-06-26 23:00:00,1,0.13799042
9.41,85.7,0.082,0.033,0.074,21189.35361,16801.47284,9536.614646,15842.480365333333,2024-06-26 23:00:00,1,0.35349983
9.17,85.0,0.081,0.044,0.152,21213.68821,16661.55262,9536.614646,15803.951825333332,2024-06-26 23:00:00,1,0.15364328
8.89,85.5,0.082,0.044,0.145,21195.43726,16580.54618,9484.753902,15753.579113999998,2024-06-26 23:00:00,1,0.22522984
8.82,85.7,0.082,0.073,0.104,21116.34981,16436.94385,9565.42617,15706.239943333332,2024-06-26 23:00:00,1,0.36044052
8.83,86.0,0.083,0.099,0.093,21116.34981,16521.6324,9674.909964,15770.964058,2024-06-26 23:00:00,1,0.37333518
8.75,86.2,0.083,0.066,0.126,21347.52852,16812.51918,9744.057623,15968.035107666665,2024-06-27 00:00:00,1,0.5480243
8.7,86.3,0.084,0.059,0.104,21481.36882,16956.12151,9738.295318,16058.595216000002,2024-06-27 00:00:00,1,0.4108258
8.7,86.3,0.083,0.062,0.115,21694.29658,16989.26051,9496.278511,16059.945200333334,2024-06-27 00:00:00,1,0.48487455
8.54,86.2,0.082,0.066,0.096,21749.04943,17158.63762,9553.901561,16153.862870333332,2024-06-27 00:00:00,1,0.4366392
8.52,86.4,0.083,0.081,0.085,22138.40304,17493.70973,9663.385354,16431.832707999998,2024-06-27 00:00:00,1,0.5669184
8.59,86.9,0.08,0.04,0.115,23111.78707,18248.5425,9721.008403,17027.11265766667,2024-06-27 00:00:00,1,0.26495376
8.59,87.0,0.079,0.048,0.122,22990.11407,18230.13194,9721.008403,16980.418137666667,2024-06-27 01:00:00,1,0.14022349
8.41,87.3,0.08,0.062,0.115,22996.19772,18285.36361,9571.188475,16950.916601666668,2024-06-27 01:00:00,1,0.15767342
8.25,87.7,0.083,0.055,0.174,23093.53612,18329.54894,9381.032413,16934.705824333334,2024-06-27 01:00:00,1,0.5086318
8.45,87.8,0.081,0.066,0.111,23117.87072,18509.97238,9323.409364,16983.75082133333,2024-06-27 01:00:00,1,0.4689516
8.43,87.8,0.08,0.055,0.089,23105.70342,18377.41639,9081.392557,16854.837455666668,2024-06-27 01:00:00,1,0.18156238
8.15,87.6,0.079,0.062,0.1,22655.51331,17935.56306,8689.555822,16426.877397333334,2024-06-27 01:00:00,1,0.38030702
8.1,87.9,0.079,0.059,0.085,21876.80608,17990.79472,8228.571429,16032.057409666668,2024-06-27 02:00:00,1,0.52608764
8.26,87.8,0.079,0.088,0.074,22223.57414,18502.60816,7663.865546,16130.015948666667,2024-06-27 02:00:00,1,0.3484313
8.27,87.7,0.08,0.062,0.126,22619.01141,18565.20405,7214.405762,16132.873740666668,2024-06-27 02:00:00,1,0.20269948
8.18,87.8,0.079,0.048,0.096,23087.45247,18708.80638,7116.446579,16304.235143,2024-06-27 02:00:00,1,0.4510792
8.16,87.9,0.241,0.073,0.122,23148.28897,18660.93894,7081.872749,16297.033553,2024-06-27 02:00:00,1,0.6137893
8.2,87.3,4.917,0.066,0.134,22722.43346,18521.01872,6955.102041,16066.184740333332,2024-06-27 02:00:00,1,0.56989235
